GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,MIN_TOT,PTS_RATE,FGM_RATE,FGA_RATE,3P Made_RATE,3PA_RATE,FTM_RATE,FTA_RATE,OREB_RATE,DREB_RATE,REB_RATE,AST_RATE,STL_RATE,BLK_RATE,TOV_RATE,MIN_CAT_MIN<10,MIN_CAT_MIN<20,MIN_CAT_MIN<30,MIN_CAT_MIN>30,GP_CAT_GP<28,GP_CAT_GP<56,GP_CAT_GP≥56,RANDOM_BINARY,RANDOM_NUMERICAL
78,22.6,7.5,2.8,6.1,46.2,0.4,1.2,32.3,1.5,1.9,77.7,1.7,3.2,4.9,1.2,0.7,0.8,1.0,1762.8000000000002,0.331858407079646,0.12389380530973448,0.2699115044247787,0.017699115044247787,0.053097345132743355,0.0663716814159292,0.08407079646017697,0.07522123893805309,0.1415929203539823,0.2168141592920354,0.053097345132743355,0.03097345132743362,0.035398230088495575,0.04424778761061946,False,False,True,False,False,False,True,1,88
80,23.2,5.5,2.3,4.6,49.6,0.0,0.0,0.0,0.9,1.5,59.0,2.2,4.1,6.2,0.9,0.4,1.8,1.4,1856.0,0.23706896551724138,0.09913793103448276,0.19827586206896552,0.0,0.0,0.03879310344827586,0.06465517241379311,0.09482758620689655,0.17672413793103448,0.2672413793103448,0.03879310344827586,0.017241379310344827,0.07758620689655173,0.0603448275862069,False,False,True,False,False,False,True,1,982
55,8.4,2.7,1.0,2.5,41.2,0.0,0.1,0.0,0.7,1.5,43.5,0.5,1.2,1.7,0.3,0.4,0.4,0.6,462.0,0.32142857142857145,0.11904761904761904,0.2976190476190476,0.0,0.011904761904761904,0.08333333333333333,0.17857142857142858,0.05952380952380952,0.14285714285714285,0.20238095238095238,0.03571428571428571,0.047619047619047616,0.047619047619047616,0.07142857142857142,True,False,False,False,False,True,False,0,54
81,22.8,11.5,4.4,10.0,44.4,0.0,0.1,0.0,2.6,3.4,77.6,1.6,1.7,3.3,2.3,1.3,0.3,2.1,1846.8,0.5043859649122807,0.1929824561403509,0.4385964912280702,0.0,0.0043859649122807015,0.11403508771929824,0.14912280701754385,0.07017543859649122,0.07456140350877193,0.14473684210526316,0.10087719298245613,0.05701754385964912,0.013157894736842106,0.09210526315789473,False,False,True,False,False,False,True,0,400
42,9.7,3.4,1.1,3.1,36.6,0.5,1.4,35.1,0.6,0.9,67.6,0.1,0.6,0.7,1.5,0.4,0.0,0.5,407.4,0.35051546391752575,0.11340206185567012,0.31958762886597947,0.051546391752577324,0.1443298969072165,0.061855670103092786,0.09278350515463919,0.010309278350515465,0.061855670103092786,0.07216494845360825,0.15463917525773196,0.04123711340206186,0.0,0.051546391752577324,True,False,False,False,False,True,False,0,572
51,11.3,2.8,1.1,2.5,42.2,0.0,0.2,20.0,0.7,1.0,64.2,0.7,1.4,2.1,0.5,0.5,0.2,0.7,576.3000000000001,0.24778761061946897,0.09734513274336282,0.22123893805309733,0.0,0.017699115044247787,0.06194690265486724,0.08849557522123892,0.06194690265486724,0.12389380530973448,0.18584070796460175,0.04424778761061946,0.04424778761061946,0.017699115044247787,0.06194690265486724,False,True,False,False,False,True,False,1,513
82,39.6,13.6,5.3,12.4,43.2,0.4,1.5,25.4,2.5,3.2,77.4,1.5,3.4,4.8,10.6,2.5,0.1,3.1,3247.2000000000003,0.3434343434343434,0.1338383838383838,0.31313131313131315,0.010101010101010102,0.03787878787878787,0.06313131313131312,0.08080808080808081,0.03787878787878787,0.08585858585858586,0.12121212121212119,0.2676767676767676,0.06313131313131312,0.0025252525252525255,0.07828282828282829,False,False,False,True,False,False,True,1,140
74,21.3,8.0,3.1,7.6,40.2,0.1,0.6,16.7,1.7,2.3,77.2,0.7,1.9,2.6,1.6,1.0,0.2,1.5,1576.2,0.3755868544600939,0.14553990610328638,0.3568075117370892,0.004694835680751174,0.02816901408450704,0.07981220657276995,0.10798122065727699,0.03286384976525821,0.0892018779342723,0.12206572769953052,0.07511737089201878,0.046948356807511735,0.009389671361502348,0.07042253521126761,False,False,True,False,False,False,True,0,607
55,9.2,3.7,1.3,2.9,44.4,0.0,0.0,50.0,1.1,1.9,55.8,0.7,0.8,1.5,1.6,0.8,0.3,0.9,505.99999999999994,0.4021739130434783,0.14130434782608697,0.31521739130434784,0.0,0.0,0.11956521739130438,0.2065217391304348,0.07608695652173914,0.08695652173913045,0.1630434782608696,0.1739130434782609,0.08695652173913045,0.03260869565217392,0.09782608695652174,True,False,False,False,False,True,False,0,326
80,14.8,6.6,2.8,5.5,52.1,0.0,0.0,0.0,0.9,1.5,64.1,1.2,2.0,3.2,1.0,0.5,0.9,1.3,1184.0,0.44594594594594594,0.1891891891891892,0.3716216216216216,0.0,0.0,0.060810810810810814,0.10135135135135136,0.08108108108108109,0.13513513513513514,0.21621621621621623,0.06756756756756757,0.033783783783783786,0.060810810810810814,0.08783783783783784,False,True,False,False,False,False,True,1,837
71,13.1,4.7,2.1,4.5,45.9,0.1,0.3,19.0,0.5,0.8,65.5,1.0,2.3,3.2,0.6,0.2,0.6,0.8,930.1,0.35877862595419846,0.16030534351145037,0.3435114503816794,0.0076335877862595426,0.022900763358778626,0.03816793893129771,0.06106870229007634,0.07633587786259542,0.17557251908396945,0.24427480916030536,0.04580152671755725,0.015267175572519085,0.04580152671755725,0.06106870229007634,False,True,False,False,False,False,True,0,379
68,14.8,6.6,2.5,5.5,45.6,0.0,0.2,8.3,1.6,2.2,74.3,1.1,2.4,3.5,1.3,0.3,0.2,1.0,1006.4000000000001,0.4459459459459459,0.16891891891891891,0.3716216216216216,0.0,0.013513513513513514,0.10810810810810811,0.14864864864864866,0.07432432432432433,0.16216216216216214,0.23648648648648646,0.08783783783783783,0.020270270270270268,0.013513513513513514,0.06756756756756756,False,True,False,False,False,False,True,0,116
19,12.8,3.3,1.2,3.1,39.0,0.1,0.5,20.0,0.7,0.9,82.4,0.5,0.9,1.4,1.6,0.4,0.2,0.9,243.20000000000002,0.25781249999999994,0.09375,0.24218749999999997,0.0078125,0.0390625,0.05468749999999999,0.0703125,0.0390625,0.0703125,0.10937499999999999,0.125,0.03125,0.015625,0.0703125,False,True,False,False,True,False,False,0,373
64,20.3,6.2,2.4,4.4,55.2,0.0,0.0,0.0,1.4,2.4,57.2,2.5,3.9,6.4,0.5,0.4,1.2,0.8,1299.2,0.3054187192118227,0.11822660098522167,0.21674876847290642,0.0,0.0,0.06896551724137931,0.11822660098522167,0.12315270935960591,0.1921182266009852,0.31527093596059114,0.02463054187192118,0.019704433497536946,0.059113300492610835,0.03940886699507389,False,False,True,False,False,False,True,0,846
68,11.6,4.8,1.8,3.5,51.7,0.0,0.1,50.0,1.2,1.6,71.8,0.8,1.5,2.3,0.5,0.3,0.4,1.1,788.8,0.41379310344827586,0.15517241379310345,0.3017241379310345,0.0,0.008620689655172415,0.10344827586206896,0.13793103448275865,0.06896551724137932,0.12931034482758622,0.1982758620689655,0.04310344827586207,0.02586206896551724,0.03448275862068966,0.09482758620689657,False,True,False,False,False,False,True,0,888
80,33.7,15.7,6.1,11.3,53.8,0.0,0.0,0.0,3.5,5.0,69.6,1.9,6.2,8.1,3.8,0.6,0.8,3.1,2696.0,0.4658753709198813,0.18100890207715134,0.3353115727002967,0.0,0.0,0.10385756676557864,0.14836795252225518,0.05637982195845697,0.18397626112759644,0.2403560830860534,0.11275964391691394,0.017804154302670624,0.02373887240356083,0.09198813056379822,False,False,False,True,False,False,True,1,982
61,20.3,9.7,3.3,8.1,41.5,1.3,3.5,38.0,1.6,1.8,90.0,0.2,1.7,1.9,1.2,0.4,0.1,1.3,1238.3,0.4778325123152709,0.1625615763546798,0.39901477832512317,0.06403940886699508,0.1724137931034483,0.0788177339901478,0.08866995073891626,0.009852216748768475,0.08374384236453203,0.09359605911330049,0.05911330049261084,0.01970443349753695,0.004926108374384237,0.06403940886699508,False,False,True,False,False,False,True,1,909
76,27.8,12.4,4.9,10.4,47.7,0.6,1.5,40.0,1.9,2.3,85.1,0.5,2.0,2.5,5.7,1.0,0.1,2.7,2112.8,0.44604316546762585,0.1762589928057554,0.3741007194244604,0.021582733812949638,0.0539568345323741,0.06834532374100719,0.08273381294964027,0.017985611510791366,0.07194244604316546,0.08992805755395683,0.20503597122302156,0.03597122302158273,0.003597122302158273,0.09712230215827337,False,False,True,False,False,False,True,0,158
79,34.4,22.0,8.2,17.5,46.8,0.4,1.1,36.7,5.2,6.4,81.0,2.0,3.9,5.9,4.2,1.0,0.2,3.4,2717.6,0.6395348837209303,0.2383720930232558,0.5087209302325582,0.011627906976744188,0.03197674418604651,0.15116279069767444,0.186046511627907,0.05813953488372093,0.11337209302325581,0.17151162790697677,0.12209302325581396,0.029069767441860465,0.005813953488372094,0.09883720930232558,False,False,False,True,False,False,True,0,288
