GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,MIN_TOT,PTS_RATE,FGM_RATE,FGA_RATE,3P Made_RATE,3PA_RATE,FTM_RATE,FTA_RATE,OREB_RATE,DREB_RATE,REB_RATE,AST_RATE,STL_RATE,BLK_RATE,TOV_RATE,MIN_CAT_MIN<10,MIN_CAT_MIN<20,MIN_CAT_MIN<30,MIN_CAT_MIN>30,GP_CAT_GP<28,GP_CAT_GP<56,GP_CAT_GP≥56
82,26.5,10.3,4.1,10.9,37.5,0.8,2.5,33.3,1.3,1.7,73.2,0.6,1.7,2.3,4.8,1.5,0.1,2.2,2173.0,0.3886792452830189,0.15471698113207547,0.41132075471698115,0.030188679245283023,0.09433962264150944,0.04905660377358491,0.06415094339622641,0.022641509433962263,0.06415094339622641,0.08679245283018867,0.1811320754716981,0.05660377358490566,0.003773584905660378,0.08301886792452831,False,False,True,False,False,False,True
47,22.5,9.6,3.8,8.4,45.2,0.1,0.2,30.0,1.9,3.3,58.8,2.8,3.6,6.4,0.7,0.8,0.3,1.4,1057.5,0.42666666666666664,0.1688888888888889,0.37333333333333335,0.0044444444444444444,0.008888888888888889,0.08444444444444445,0.14666666666666667,0.12444444444444444,0.16,0.28444444444444444,0.03111111111111111,0.035555555555555556,0.013333333333333332,0.06222222222222222,False,False,True,False,False,True,False
46,6.7,2.6,1.1,2.5,43.1,0.2,0.8,27.0,0.2,0.4,52.6,0.4,0.4,0.8,0.5,0.2,0.0,0.3,308.2,0.3880597014925374,0.16417910447761194,0.373134328358209,0.02985074626865672,0.11940298507462688,0.02985074626865672,0.05970149253731344,0.05970149253731344,0.05970149253731344,0.11940298507462688,0.0746268656716418,0.02985074626865672,0.0,0.04477611940298507,True,False,False,False,False,True,False
50,11.0,5.0,2.1,4.9,42.1,0.4,1.1,34.5,0.5,0.7,68.6,0.1,0.7,0.8,1.0,0.3,0.0,0.7,550.0,0.45454545454545453,0.19090909090909092,0.4454545454545455,0.03636363636363636,0.10000000000000002,0.045454545454545456,0.06363636363636363,0.00909090909090909,0.06363636363636363,0.07272727272727272,0.09090909090909091,0.02727272727272727,0.0,0.06363636363636363,False,True,False,False,False,True,False
32,18.8,5.9,2.2,5.2,41.9,0.6,1.5,37.5,1.0,1.5,68.1,0.4,2.1,2.5,1.3,1.0,0.3,0.9,601.6,0.31382978723404253,0.11702127659574468,0.2765957446808511,0.031914893617021274,0.07978723404255318,0.05319148936170213,0.07978723404255318,0.02127659574468085,0.11170212765957446,0.13297872340425532,0.06914893617021277,0.05319148936170213,0.015957446808510637,0.047872340425531915,False,True,False,False,False,True,False
54,10.2,4.8,2.0,4.7,42.6,0.0,0.1,0.0,0.8,2.1,38.4,1.6,2.1,3.7,1.1,0.4,0.1,0.9,550.8,0.47058823529411764,0.19607843137254904,0.4607843137254903,0.0,0.009803921568627453,0.07843137254901962,0.2058823529411765,0.15686274509803924,0.2058823529411765,0.36274509803921573,0.10784313725490198,0.03921568627450981,0.009803921568627453,0.08823529411764706,False,True,False,False,False,True,False
65,9.5,5.0,2.1,4.4,47.6,0.0,0.4,7.1,0.8,1.0,82.8,0.6,0.9,1.5,1.2,0.1,0.0,0.8,617.5,0.5263157894736842,0.22105263157894736,0.4631578947368421,0.0,0.042105263157894736,0.08421052631578947,0.10526315789473684,0.06315789473684211,0.09473684210526316,0.15789473684210525,0.12631578947368421,0.010526315789473684,0.0,0.08421052631578947,True,False,False,False,False,False,True
41,17.4,5.6,1.9,4.6,41.8,0.9,2.3,37.5,0.8,1.0,82.9,1.1,1.6,2.7,2.9,0.9,0.5,1.1,713.4,0.3218390804597701,0.10919540229885057,0.26436781609195403,0.05172413793103448,0.13218390804597702,0.04597701149425288,0.05747126436781609,0.06321839080459771,0.09195402298850576,0.15517241379310345,0.16666666666666666,0.05172413793103448,0.028735632183908046,0.06321839080459771,False,True,False,False,False,True,False
64,4.2,0.9,0.3,0.8,42.9,0.0,0.1,0.0,0.3,0.4,65.4,0.4,0.3,0.8,0.2,0.2,0.1,0.1,268.8,0.21428571428571427,0.07142857142857142,0.19047619047619047,0.0,0.023809523809523808,0.07142857142857142,0.09523809523809523,0.09523809523809523,0.07142857142857142,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.023809523809523808,0.023809523809523808,True,False,False,False,False,False,True
59,18.2,6.1,2.6,4.7,55.6,0.0,0.0,0.0,0.8,1.5,55.1,1.5,3.7,5.2,0.6,0.8,1.3,1.1,1073.8,0.33516483516483514,0.14285714285714288,0.25824175824175827,0.0,0.0,0.04395604395604396,0.08241758241758242,0.08241758241758242,0.20329670329670332,0.28571428571428575,0.03296703296703297,0.04395604395604396,0.07142857142857144,0.06043956043956045,False,True,False,False,False,False,True
64,20.3,6.2,2.4,4.4,55.2,0.0,0.0,0.0,1.4,2.4,57.2,2.5,3.9,6.4,0.5,0.4,1.2,0.8,1299.2,0.3054187192118227,0.11822660098522167,0.21674876847290642,0.0,0.0,0.06896551724137931,0.11822660098522167,0.12315270935960591,0.1921182266009852,0.31527093596059114,0.02463054187192118,0.019704433497536946,0.059113300492610835,0.03940886699507389,False,False,True,False,False,False,True
38,12.7,3.1,1.2,3.3,36.3,0.4,1.4,26.9,0.4,0.5,73.7,0.3,0.8,1.1,1.8,0.5,0.0,0.7,482.59999999999997,0.2440944881889764,0.09448818897637797,0.25984251968503935,0.03149606299212599,0.11023622047244094,0.03149606299212599,0.03937007874015748,0.02362204724409449,0.06299212598425198,0.08661417322834647,0.14173228346456695,0.03937007874015748,0.0,0.05511811023622047,False,True,False,False,False,True,False
55,9.3,3.1,1.2,2.5,47.4,0.0,0.0,0.0,0.7,1.3,56.3,1.3,1.3,2.6,0.4,0.2,0.3,0.6,511.50000000000006,0.3333333333333333,0.12903225806451613,0.26881720430107525,0.0,0.0,0.07526881720430106,0.13978494623655913,0.13978494623655913,0.13978494623655913,0.27956989247311825,0.04301075268817204,0.02150537634408602,0.03225806451612903,0.06451612903225806,True,False,False,False,False,True,False
77,20.4,9.1,3.7,8.4,44.3,0.8,2.3,33.3,0.9,1.3,72.7,1.1,1.7,2.8,1.9,0.5,0.4,1.3,1570.8,0.446078431372549,0.18137254901960786,0.411764705882353,0.0392156862745098,0.11274509803921569,0.04411764705882353,0.06372549019607844,0.05392156862745098,0.08333333333333334,0.13725490196078433,0.09313725490196077,0.024509803921568627,0.0196078431372549,0.06372549019607844,False,False,True,False,False,False,True
67,10.3,3.0,1.1,2.6,43.7,0.0,0.0,0.0,0.7,1.1,61.3,1.1,1.8,2.9,0.8,0.3,0.5,0.8,690.1,0.2912621359223301,0.10679611650485436,0.2524271844660194,0.0,0.0,0.06796116504854369,0.10679611650485436,0.10679611650485436,0.17475728155339806,0.2815533980582524,0.07766990291262135,0.029126213592233007,0.04854368932038835,0.07766990291262135,False,True,False,False,False,False,True
80,29.7,10.1,3.8,8.0,47.0,0.2,0.7,23.2,2.4,2.9,82.3,2.4,3.6,6.0,1.9,0.9,0.4,1.3,2376.0,0.3400673400673401,0.12794612794612795,0.26936026936026936,0.006734006734006734,0.02356902356902357,0.08080808080808081,0.09764309764309764,0.08080808080808081,0.12121212121212122,0.20202020202020202,0.06397306397306397,0.030303030303030304,0.013468013468013467,0.04377104377104377,False,False,True,False,False,False,True
61,35.6,13.8,5.4,11.4,47.7,0.2,0.6,30.8,2.7,3.3,81.9,0.7,1.6,2.3,7.1,1.5,0.1,3.0,2171.6,0.3876404494382023,0.15168539325842698,0.3202247191011236,0.005617977528089888,0.016853932584269666,0.07584269662921349,0.09269662921348314,0.019662921348314606,0.04494382022471911,0.0646067415730337,0.199438202247191,0.042134831460674156,0.002808988764044944,0.08426966292134831,False,False,False,True,False,False,True
62,11.5,5.8,2.4,5.3,44.1,0.3,0.8,32.0,0.8,1.0,79.7,0.7,1.0,1.7,0.7,0.4,0.1,0.9,713.0,0.5043478260869565,0.20869565217391303,0.46086956521739125,0.02608695652173913,0.06956521739130435,0.06956521739130435,0.08695652173913043,0.0608695652173913,0.08695652173913043,0.14782608695652172,0.0608695652173913,0.034782608695652174,0.008695652173913044,0.0782608695652174,False,True,False,False,False,False,True
73,25.6,14.5,5.5,12.1,45.1,1.6,4.3,37.4,2.0,2.4,81.4,1.0,1.9,2.9,1.6,0.8,0.1,1.0,1868.8000000000002,0.56640625,0.21484374999999997,0.47265624999999994,0.0625,0.16796874999999997,0.07812499999999999,0.09374999999999999,0.03906249999999999,0.07421874999999999,0.11328124999999999,0.0625,0.03125,0.00390625,0.03906249999999999,False,False,True,False,False,False,True
46,12.8,3.9,1.7,2.9,59.1,0.0,0.0,100.0,0.5,1.0,48.9,1.2,2.1,3.3,0.5,0.2,0.6,0.5,588.8000000000001,0.3046875,0.1328125,0.22656249999999997,0.0,0.0,0.03906249999999999,0.07812499999999999,0.09374999999999999,0.1640625,0.25781249999999994,0.03906249999999999,0.015625,0.04687499999999999,0.03906249999999999,False,True,False,False,False,True,False
81,19.0,9.3,3.4,7.8,43.7,0.1,0.3,20.8,2.4,3.0,78.3,1.4,1.8,3.2,1.0,0.6,0.1,1.7,1539.0,0.48947368421052634,0.1789473684210526,0.41052631578947363,0.005263157894736842,0.015789473684210527,0.12631578947368421,0.15789473684210525,0.07368421052631578,0.09473684210526316,0.16842105263157894,0.05263157894736842,0.031578947368421054,0.005263157894736842,0.0894736842105263,False,True,False,False,False,False,True
34,21.1,6.4,2.6,6.0,43.9,1.0,2.4,39.8,0.1,0.2,57.1,0.5,3.1,3.6,1.3,0.6,0.5,1.1,717.4000000000001,0.30331753554502366,0.12322274881516587,0.28436018957345965,0.04739336492890995,0.11374407582938387,0.004739336492890995,0.00947867298578199,0.023696682464454975,0.14691943127962084,0.17061611374407581,0.061611374407582936,0.028436018957345967,0.023696682464454975,0.05213270142180095,False,False,True,False,False,True,False
72,11.9,2.9,1.2,2.3,50.9,0.0,0.0,0.0,0.5,1.2,45.9,1.0,1.5,2.5,0.6,0.3,0.7,0.7,856.8000000000001,0.2436974789915966,0.10084033613445377,0.19327731092436973,0.0,0.0,0.04201680672268907,0.10084033613445377,0.08403361344537814,0.12605042016806722,0.21008403361344535,0.050420168067226885,0.025210084033613443,0.0588235294117647,0.0588235294117647,False,True,False,False,False,False,True
76,22.6,6.9,2.8,5.4,50.8,0.0,0.0,0.0,1.4,2.2,63.6,1.9,3.3,5.1,0.9,0.6,1.9,1.3,1717.6000000000001,0.3053097345132743,0.1238938053097345,0.23893805309734514,0.0,0.0,0.06194690265486725,0.09734513274336283,0.08407079646017698,0.14601769911504422,0.22566371681415925,0.03982300884955752,0.02654867256637168,0.08407079646017698,0.0575221238938053,False,False,True,False,False,False,True
74,20.7,6.6,2.4,5.0,48.2,0.0,0.0,0.0,1.8,2.6,69.1,2.4,3.3,5.6,1.1,0.9,0.9,1.2,1531.8,0.3188405797101449,0.11594202898550725,0.24154589371980678,0.0,0.0,0.08695652173913045,0.12560386473429952,0.11594202898550725,0.15942028985507245,0.27053140096618356,0.053140096618357495,0.04347826086956522,0.04347826086956522,0.057971014492753624,False,False,True,False,False,False,True
81,25.1,10.0,3.8,8.0,48.1,0.0,0.1,11.1,2.3,2.7,86.6,1.6,2.1,3.7,1.9,0.6,0.2,1.4,2033.1000000000001,0.398406374501992,0.15139442231075698,0.3187250996015936,0.0,0.00398406374501992,0.09163346613545816,0.10756972111553785,0.06374501992031872,0.08366533864541832,0.14741035856573703,0.07569721115537849,0.02390438247011952,0.00796812749003984,0.05577689243027888,False,False,True,False,False,False,True
41,5.8,2.8,1.2,2.6,44.9,0.0,0.0,0.0,0.4,0.7,66.7,0.8,0.9,1.7,0.3,0.2,0.1,0.4,237.79999999999998,0.4827586206896552,0.20689655172413793,0.4482758620689656,0.0,0.0,0.06896551724137932,0.1206896551724138,0.13793103448275865,0.15517241379310345,0.2931034482758621,0.05172413793103448,0.03448275862068966,0.01724137931034483,0.06896551724137932,True,False,False,False,False,True,False
71,27.2,13.8,5.0,11.7,43.2,0.8,2.6,29.3,3.0,4.2,71.7,2.0,2.1,4.1,1.6,1.1,0.7,1.7,1931.2,0.5073529411764706,0.1838235294117647,0.4301470588235294,0.029411764705882356,0.09558823529411764,0.11029411764705882,0.15441176470588233,0.07352941176470588,0.07720588235294117,0.15073529411764705,0.05882352941176471,0.04044117647058824,0.025735294117647058,0.0625,False,False,True,False,False,False,True
54,10.6,3.8,1.6,3.4,47.8,0.0,0.0,0.0,0.6,0.7,81.1,1.0,1.5,2.5,0.6,0.2,0.2,0.8,572.4,0.3584905660377358,0.15094339622641512,0.32075471698113206,0.0,0.0,0.05660377358490566,0.0660377358490566,0.09433962264150944,0.14150943396226415,0.2358490566037736,0.05660377358490566,0.01886792452830189,0.01886792452830189,0.07547169811320756,False,True,False,False,False,True,False
43,17.7,6.1,2.5,4.3,57.6,0.0,0.0,0.0,1.2,2.1,57.1,1.1,2.0,3.1,0.3,0.4,1.3,1.2,761.1,0.3446327683615819,0.14124293785310735,0.24293785310734464,0.0,0.0,0.06779661016949153,0.11864406779661016,0.062146892655367235,0.11299435028248588,0.1751412429378531,0.01694915254237288,0.022598870056497175,0.07344632768361581,0.06779661016949153,False,True,False,False,False,True,False
