Name,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,TARGET_5Yrs,GP_TOT,MIN_TOT,PTS_TOT,FGM_TOT,FGA_TOT,3P Made_TOT,3PA_TOT,FTM_TOT,FTA_TOT,OREB_TOT,DREB_TOT,REB_TOT,AST_TOT,STL_TOT,BLK_TOT,TOV_TOT,GP_RATE,MIN_RATE,PTS_RATE,FGM_RATE,FGA_RATE,3P Made_RATE,3PA_RATE,FTM_RATE,FTA_RATE,OREB_RATE,DREB_RATE,REB_RATE,AST_RATE,STL_RATE,BLK_RATE,TOV_RATE,MIN_CAT_MIN<10,MIN_CAT_MIN<20,MIN_CAT_MIN<30,MIN_CAT_MIN>30,GP_CAT_GP<28,GP_CAT_GP<56,GP_CAT_GP≥56
Brandon Ingram,36,27.4,7.4,2.6,7.6,34.7,0.5,2.1,25.0,1.6,2.3,69.9,0.7,3.4,4.1,1.9,0.4,0.4,1.3,0.0,1296,986.4,266.40000000000003,93.60000000000001,273.59999999999997,18.0,75.60000000000001,57.6,82.8,25.2,122.39999999999999,147.6,68.39999999999999,14.4,14.4,46.800000000000004,1.313868613138686,1.0,0.27007299270073,0.09489051094890512,0.2773722627737226,0.018248175182481754,0.07664233576642336,0.05839416058394161,0.08394160583941605,0.025547445255474453,0.12408759124087591,0.14963503649635038,0.06934306569343066,0.014598540145985403,0.014598540145985403,0.04744525547445256,False,False,True,False,False,True,False
Andrew Harrison,35,26.9,7.2,2.0,6.7,29.6,0.7,2.8,23.5,2.6,3.4,76.5,0.5,2.0,2.4,3.7,1.1,0.5,1.6,0.0,1225,941.5,252.0,70.0,234.5,24.5,98.0,91.0,119.0,17.5,70.0,84.0,129.5,38.5,17.5,56.0,1.3011152416356877,1.0,0.26765799256505574,0.07434944237918216,0.24907063197026022,0.026022304832713755,0.10408921933085502,0.09665427509293681,0.12639405204460966,0.01858736059479554,0.07434944237918216,0.08921933085501858,0.137546468401487,0.040892193308550186,0.01858736059479554,0.05947955390334572,False,False,True,False,False,True,False
JaKarr Sampson,74,15.3,5.2,2.0,4.7,42.2,0.4,1.7,24.4,0.9,1.3,67.0,0.5,1.7,2.2,1.0,0.5,0.3,1.0,0.0,5476,1132.2,384.8,148.0,347.8,29.6,125.8,66.60000000000001,96.2,37.0,125.8,162.8,74.0,37.0,22.2,74.0,4.836601307189542,1.0,0.33986928104575165,0.13071895424836602,0.30718954248366015,0.026143790849673203,0.1111111111111111,0.05882352941176471,0.08496732026143791,0.032679738562091505,0.1111111111111111,0.14379084967320263,0.06535947712418301,0.032679738562091505,0.0196078431372549,0.06535947712418301,False,True,False,False,False,False,True
Malik Sealy,58,11.6,5.7,2.3,5.5,42.6,0.1,0.5,22.6,0.9,1.3,68.9,1.0,0.9,1.9,0.8,0.6,0.1,1.0,1.0,3364,672.8,330.6,133.39999999999998,319.0,5.800000000000001,29.0,52.2,75.4,58.0,52.2,110.19999999999999,46.400000000000006,34.8,5.800000000000001,58.0,5.0,1.0,0.4913793103448277,0.1982758620689655,0.4741379310344828,0.008620689655172415,0.04310344827586207,0.07758620689655174,0.1120689655172414,0.08620689655172414,0.07758620689655174,0.16379310344827586,0.06896551724137932,0.05172413793103448,0.008620689655172415,0.08620689655172414,False,True,False,False,False,False,True
Matt Geiger,48,11.5,4.5,1.6,3.0,52.4,0.0,0.1,0.0,1.3,1.9,67.4,1.0,1.5,2.5,0.3,0.3,0.4,0.8,1.0,2304,552.0,216.0,76.80000000000001,144.0,0.0,4.800000000000001,62.400000000000006,91.19999999999999,48.0,72.0,120.0,14.399999999999999,14.399999999999999,19.200000000000003,38.400000000000006,4.173913043478261,1.0,0.391304347826087,0.13913043478260873,0.2608695652173913,0.0,0.008695652173913045,0.11304347826086958,0.16521739130434782,0.08695652173913043,0.13043478260869565,0.21739130434782608,0.02608695652173913,0.02608695652173913,0.03478260869565218,0.06956521739130436,False,True,False,False,False,True,False
Tony Bennett,75,11.4,3.7,1.5,3.5,42.3,0.3,1.1,32.5,0.4,0.5,73.2,0.2,0.7,0.8,1.8,0.4,0.0,0.7,0.0,5625,855.0,277.5,112.5,262.5,22.5,82.5,30.0,37.5,15.0,52.5,60.0,135.0,30.0,0.0,52.5,6.578947368421052,1.0,0.32456140350877194,0.13157894736842105,0.30701754385964913,0.02631578947368421,0.09649122807017543,0.03508771929824561,0.043859649122807015,0.017543859649122806,0.06140350877192982,0.07017543859649122,0.15789473684210525,0.03508771929824561,0.0,0.06140350877192982,False,True,False,False,False,False,True
Don MacLean,62,10.9,6.6,2.5,5.8,43.5,0.0,0.1,50.0,1.5,1.8,81.1,0.5,1.4,2.0,0.6,0.2,0.1,0.7,1.0,3844,675.8000000000001,409.2,155.0,359.59999999999997,0.0,6.2,93.0,111.60000000000001,31.0,86.8,124.0,37.199999999999996,12.4,6.2,43.4,5.6880733944954125,1.0,0.6055045871559632,0.2293577981651376,0.5321100917431192,0.0,0.009174311926605503,0.13761467889908255,0.1651376146788991,0.04587155963302752,0.12844036697247704,0.18348623853211007,0.05504587155963302,0.018348623853211007,0.009174311926605503,0.06422018348623852,False,True,False,False,False,False,True
Tracy Murray,48,10.3,5.7,2.3,5.4,41.5,0.4,1.5,30.0,0.7,0.8,87.5,0.8,0.9,1.7,0.2,0.2,0.1,0.7,1.0,2304,494.40000000000003,273.6,110.39999999999999,259.20000000000005,19.200000000000003,72.0,33.599999999999994,38.400000000000006,38.400000000000006,43.2,81.6,9.600000000000001,9.600000000000001,4.800000000000001,33.599999999999994,4.660194174757281,1.0,0.5533980582524272,0.22330097087378636,0.5242718446601943,0.03883495145631068,0.14563106796116504,0.06796116504854367,0.07766990291262137,0.07766990291262137,0.08737864077669903,0.16504854368932037,0.01941747572815534,0.01941747572815534,0.00970873786407767,0.06796116504854367,False,True,False,False,False,True,False
Duane Cooper,65,9.9,2.4,1.0,2.4,39.2,0.1,0.5,23.3,0.4,0.5,71.4,0.2,0.6,0.8,2.3,0.3,0.0,1.1,0.0,4225,643.5,156.0,65.0,156.0,6.5,32.5,26.0,32.5,13.0,39.0,52.0,149.5,19.5,0.0,71.5,6.565656565656566,1.0,0.24242424242424243,0.10101010101010101,0.24242424242424243,0.010101010101010102,0.050505050505050504,0.04040404040404041,0.050505050505050504,0.020202020202020204,0.06060606060606061,0.08080808080808081,0.23232323232323232,0.030303030303030304,0.0,0.1111111111111111,True,False,False,False,False,False,True
Dave Johnson,42,8.5,3.7,1.4,3.5,38.3,0.1,0.3,21.4,1.0,1.4,67.8,0.4,0.7,1.1,0.3,0.2,0.0,0.7,0.0,1764,357.0,155.4,58.8,147.0,4.2,12.6,42.0,58.8,16.8,29.4,46.2,12.6,8.4,0.0,29.4,4.9411764705882355,1.0,0.43529411764705883,0.16470588235294117,0.4117647058823529,0.011764705882352941,0.03529411764705882,0.11764705882352941,0.16470588235294117,0.047058823529411764,0.08235294117647059,0.12941176470588237,0.03529411764705882,0.023529411764705882,0.0,0.08235294117647059,True,False,False,False,False,True,False
